callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
DK9IP,DL,EU,3525,80m,G4XRV,G,EU,CQ,8,2022-01-11 07:24:55,24,CW
PA1T,PA,EU,3525,80m,G4XRV,G,EU,CQ,6,2022-01-11 07:24:55,25,CW
BG8DIV,BY,AS,21013,15m,UA3EDQ,UA,EU,CQ,11,2022-01-11 07:24:55,26,CW
OK1FCJ,OK,EU,3525,80m,G4XRV,G,EU,CQ,12,2022-01-11 07:24:56,24,CW
HB9CAT,HB,EU,7009,40m,F5IN,F,EU,CQ,13,2022-01-11 07:24:56,21,CW
OH0K/6,OH,EU,3525,80m,G4XRV,G,EU,CQ,22,2022-01-11 07:24:57,25,CW
SJ2W,SM,EU,3512.7,80m,DL5DKG,DL,EU,CQ,9,2022-01-11 07:24:57,28,CW
R6YY,UA,EU,18085,17m,RA3VGS,UA,EU,CQ,17,2022-01-11 07:24:57,20,CW
R9IR,UA9,AS,21012.9,15m,UA1OMB,UA,EU,CQ,5,2022-01-11 07:24:58,25,CW
DL0LA,DL,EU,7009,40m,F5IN,F,EU,CQ,39,2022-01-11 07:24:59,21,CW
DL0PF,DL,EU,21013,15m,UA1OMB,UA,EU,CQ,13,2022-01-11 07:24:59,24,CW
IK4VET,I,EU,7016,40m,ON75LLV,ON,EU,CQ,27,2022-01-11 07:24:59,28,CW
BG4GOV2,BY,AS,7010.5,40m,JL1TQV,JA,AS,CQ,5,2022-01-11 07:25:00,13,CW
SV1CDN,SV,EU,14069.9,20m,R3YBG,UA,EU,CQ,14,2022-01-11 07:25:00,31,PSK31
DM6EE,DL,EU,21012.8,15m,UA1OMB,UA,EU,CQ,32,2022-01-11 07:25:01,25,CW
HA1AG,HA,EU,7009,40m,F5IN,F,EU,CQ,24,2022-01-11 07:25:03,21,CW
HB9JCB,HB,EU,21013,15m,UA1OMB,UA,EU,CQ,14,2022-01-11 07:25:04,25,CW
3V8SS,3V,AF,21012.9,15m,UA1OMB,UA,EU,CQ,7,2022-01-11 07:25:05,25,CW
DE1LON,DL,EU,7027.5,40m,Z35M,Z3,EU,CQ,7,2022-01-11 07:25:05,25,CW
DE1LON,DL,EU,21012.9,15m,UA1OMB,UA,EU,CQ,16,2022-01-11 07:25:05,25,CW
DM7EE,DL,EU,21013,15m,UA1OMB,UA,EU,CQ,27,2022-01-11 07:25:05,25,CW
OK1FCJ,OK,EU,21013,15m,UA1OMB,UA,EU,CQ,22,2022-01-11 07:25:06,25,CW
UA0S,UA9,AS,21029.2,15m,DF2IC,DL,EU,CQ,8,2022-01-11 07:25:06,24,CW
UA0S,UA9,AS,21020.1,15m,UT2IY,UR,EU,CQ,7,2022-01-11 07:25:06,26,CW
HB9CAT,HB,EU,3525,80m,G4XRV,G,EU,CQ,11,2022-01-11 07:25:06,25,CW
S53A,S5,EU,21012.9,15m,UA1OMB,UA,EU,CQ,13,2022-01-11 07:25:06,25,CW
DR4W,DL,EU,7008.9,40m,F5IN,F,EU,CQ,37,2022-01-11 07:25:07,22,CW
SJ2W,SM,EU,10116,30m,LZ2LP,LZ,EU,CQ,11,2022-01-11 07:25:08,22,CW
DL1HWS,DL,EU,21013,15m,UA1OMB,UA,EU,CQ,21,2022-01-11 07:25:08,25,CW
9A1CIG,9A,EU,10116.1,30m,LZ2LP,LZ,EU,CQ,13,2022-01-11 07:25:08,22,CW
SE5E,SM,EU,10108,30m,DL5YAD,DL,EU,CQ,35,2022-01-11 07:25:08,23,CW
DL0PF,DL,EU,21013,15m,UA1OMB,UA,EU,CQ,26,2022-01-11 07:25:09,25,CW
HB9DCO,HB,EU,7014.6,40m,II3WRTC,I,EU,CQ,16,2022-01-11 07:25:10,30,CW
ON3URE,ON,EU,7009,40m,F5IN,F,EU,CQ,15,2022-01-11 07:25:10,22,CW
MM0ZBH,GM,EU,21020.3,15m,UT2IY,UR,EU,CQ,23,2022-01-11 07:25:10,26,CW
PJ2A,PJ2,SA,7008.9,40m,F5IN,F,EU,CQ,8,2022-01-11 07:25:10,22,CW
W4KAZ,K,NA,7008.9,40m,F5IN,F,EU,CQ,7,2022-01-11 07:25:10,22,CW
HA6PX,HA,EU,10108,30m,DL5YAD,DL,EU,CQ,22,2022-01-11 07:25:11,23,CW
ON6ZQ,ON,EU,7008.9,40m,F5IN,F,EU,CQ,8,2022-01-11 07:25:11,21,CW
K3LR,K,NA,7011,40m,CT7AGZ,CT,EU,CQ,17,2022-01-11 07:25:11,25,CW
DD5XX,DL,EU,10116,30m,LZ2LP,LZ,EU,CQ,14,2022-01-11 07:25:12,22,CW
W2AXR,K,NA,3510,80m,G1AJH,G,EU,CQ,7,2022-01-11 07:25:12,13,CW
DF4XX,DL,EU,10116,30m,LZ2LP,LZ,EU,CQ,10,2022-01-11 07:25:12,22,CW
UP2L,UN,AS,7021,40m,HA8VA,HA,EU,CQ,15,2022-01-11 07:25:13,20,CW
EA5WU,EA,EU,10116,30m,LZ2LP,LZ,EU,CQ,14,2022-01-11 07:25:13,22,CW
HA1AG,HA,EU,7014.6,40m,II3WRTC,I,EU,CQ,21,2022-01-11 07:25:13,30,CW
UA4M,UA,EU,10108,30m,DL5YAD,DL,EU,CQ,15,2022-01-11 07:25:13,23,CW
RN4WA,UA,EU,21028.9,15m,DF2IC,DL,EU,CQ,4,2022-01-11 07:25:14,23,CW
W1NT-6,K,NA,7008.9,40m,F5IN,F,EU,CQ,11,2022-01-11 07:25:14,22,CW
RU9CZD,UA9,AS,21020.2,15m,UT2IY,UR,EU,CQ,12,2022-01-11 07:25:14,26,CW
HB9JCB,HB,EU,21020.3,15m,UT2IY,UR,EU,CQ,6,2022-01-11 07:25:14,26,CW
OH6BG,OH,EU,10108,30m,DL5YAD,DL,EU,CQ,26,2022-01-11 07:25:14,23,CW
DK9IP,DL,EU,10116,30m,LZ2LP,LZ,EU,CQ,12,2022-01-11 07:25:15,22,CW
IZ2CPS,I,EU,7008.9,40m,F5IN,F,EU,CQ,12,2022-01-11 07:25:16,22,CW
S53A,S5,EU,7021,40m,HA8VA,HA,EU,CQ,15,2022-01-11 07:25:16,24,CW
BH4DEG,BY,AS,7024.1,40m,T2DE,T2,OC,CQ,4,2022-01-11 07:25:17,16,CW
HG8A,HA,EU,18085,17m,RA3VGS,UA,EU,CQ,8,2022-01-11 07:25:17,20,CW
DO4DXA,DL,EU,1821.5,160m,ON7PQ,ON,EU,CQ,5,2022-01-11 07:25:17,22,CW
R6YY,UA,EU,14008.4,20m,HB9CCL,HB,EU,CQ,23,2022-01-11 07:25:18,20,CW
9A1CIG,9A,EU,7021,40m,HA8VA,HA,EU,CQ,14,2022-01-11 07:25:18,24,CW
F4VSQ,F,EU,3525,80m,G4XRV,G,EU,CQ,15,2022-01-11 07:25:18,24,CW
TF3Y,TF,EU,3525,80m,G4XRV,G,EU,CQ,5,2022-01-11 07:25:19,25,CW
IK4VET,I,EU,18084.9,17m,RA3VGS,UA,EU,CQ,10,2022-01-11 07:25:20,20,CW
OH4KA,OH,EU,10107.9,30m,DL5YAD,DL,EU,CQ,9,2022-01-11 07:25:21,23,CW
HA8TKS,HA,EU,10108,30m,DL5YAD,DL,EU,CQ,3,2022-01-11 07:25:21,23,CW
DL9GTB,DL,EU,1821.5,160m,ON7PQ,ON,EU,CQ,20,2022-01-11 07:25:22,21,CW
EA1URA,EA,EU,10116,30m,LZ2LP,LZ,EU,CQ,11,2022-01-11 07:25:23,22,CW
ES5PC,ES,EU,14010,20m,UB9UZA,UA9,AS,CQ,15,2022-01-11 07:25:23,23,CW
ES5PC,ES,EU,7011,40m,CT7AGZ,CT,EU,CQ,32,2022-01-11 07:25:23,26,CW
SM7IUN,SM,EU,3525,80m,G4XRV,G,EU,CQ,14,2022-01-11 07:25:23,24,CW
EA5WU,EA,EU,7011,40m,CT7AGZ,CT,EU,CQ,25,2022-01-11 07:25:23,25,CW
WZ7I,K,NA,3525,80m,G4XRV,G,EU,CQ,9,2022-01-11 07:25:23,25,CW
HA5PP,HA,EU,7014.7,40m,II3WRTC,I,EU,CQ,35,2022-01-11 07:25:24,30,CW
G4ZFE,G,EU,7011,40m,CT7AGZ,CT,EU,CQ,6,2022-01-11 07:25:24,25,CW
HB9JCB,HB,EU,18085,17m,RA3VGS,UA,EU,CQ,8,2022-01-11 07:25:24,20,CW
S53WW,S5,EU,7011,40m,CT7AGZ,CT,EU,CQ,20,2022-01-11 07:25:24,25,CW
OH6BG,OH,EU,7011,40m,CT7AGZ,CT,EU,CQ,19,2022-01-11 07:25:24,25,CW
PA1T,PA,EU,7011.1,40m,CT7AGZ,CT,EU,CQ,15,2022-01-11 07:25:25,25,CW
KM3T,K,NA,7011,40m,CT7AGZ,CT,EU,CQ,7,2022-01-11 07:25:26,25,CW
KO7SS,K,NA,7011,40m,CT7AGZ,CT,EU,CQ,3,2022-01-11 07:25:26,25,CW
OE9GHV,OE,EU,7018,40m,ON75KTK,ON,EU,CQ,17,2022-01-11 07:25:28,25,CW
9A1CIG,9A,EU,7018,40m,ON75KTK,ON,EU,CQ,11,2022-01-11 07:25:28,26,CW
MW0MUT,GW,EU,7011,40m,CT7AGZ,CT,EU,CQ,4,2022-01-11 07:25:28,25,CW
S50ARX,S5,EU,7011,40m,CT7AGZ,CT,EU,CQ,22,2022-01-11 07:25:28,25,CW
RK3TD,UA,EU,10116,30m,LZ2LP,LZ,EU,CQ,15,2022-01-11 07:25:28,22,CW
DR4W,DL,EU,7011,40m,CT7AGZ,CT,EU,CQ,27,2022-01-11 07:25:28,25,CW
SE5E,SM,EU,7011,40m,CT7AGZ,CT,EU,CQ,16,2022-01-11 07:25:28,25,CW
DL0LA,DL,EU,7018,40m,ON75KTK,ON,EU,CQ,48,2022-01-11 07:25:29,26,CW
DL0PF,DL,EU,7018,40m,ON75KTK,ON,EU,CQ,48,2022-01-11 07:25:30,26,CW
HB9BXE,HB,EU,7011.1,40m,CT7AGZ,CT,EU,CQ,16,2022-01-11 07:25:30,26,CW
DJ2BC,DL,EU,7011,40m,CT7AGZ,CT,EU,CQ,17,2022-01-11 07:25:30,26,CW
IK4VET,I,EU,7018,40m,ON75KTK,ON,EU,CQ,35,2022-01-11 07:25:30,26,CW
ZL4YL,ZL,OC,21013.2,15m,UA3EDQ,UA,EU,CQ,14,2022-01-11 07:25:30,28,CW
W3LPL,K,NA,7011,40m,CT7AGZ,CT,EU,CQ,11,2022-01-11 07:25:30,25,CW
SV1CDN,SV,EU,14073,20m,UT5ERD,UR,EU,CQ,17,2022-01-11 07:25:31,31,PSK31
SV1CDN,SV,EU,14070,20m,UT5ERD,UR,EU,CQ,18,2022-01-11 07:25:31,31,PSK31
LZ7AA,LZ,EU,7018,40m,ON75KTK,ON,EU,CQ,23,2022-01-11 07:25:31,25,CW
HA6PX,HA,EU,7018,40m,ON75KTK,ON,EU,CQ,35,2022-01-11 07:25:31,25,CW
TI7W,TI,NA,7011,40m,CT7AGZ,CT,EU,CQ,11,2022-01-11 07:25:31,25,CW
DM6EE,DL,EU,7011,40m,CT7AGZ,CT,EU,CQ,25,2022-01-11 07:25:31,26,CW
DD5XX,DL,EU,7011,40m,CT7AGZ,CT,EU,CQ,12,2022-01-11 07:25:32,25,CW
DL9GTB,DL,EU,7011,40m,CT7AGZ,CT,EU,CQ,11,2022-01-11 07:25:32,25,CW
DL9GTB,DL,EU,14071.2,20m,UT5ERD,UR,EU,CQ,13,2022-01-11 07:25:32,31,PSK31
G0KTN,G,EU,7027.5,40m,Z35M,Z3,EU,CQ,19,2022-01-11 07:25:32,25,CW
DL8TG,DL,EU,7011,40m,CT7AGZ,CT,EU,CQ,26,2022-01-11 07:25:33,25,CW
LZ4AE,LZ,EU,10116,30m,LZ2LP,LZ,EU,CQ,9,2022-01-11 07:25:33,22,CW
W2AXR,K,NA,7011,40m,CT7AGZ,CT,EU,CQ,7,2022-01-11 07:25:33,25,CW
UP2L,UN,AS,7018,40m,ON75KTK,ON,EU,CQ,19,2022-01-11 07:25:33,26,CW
SM7IUN,SM,EU,7018,40m,ON75KTK,ON,EU,CQ,31,2022-01-11 07:25:33,25,CW
UA4M,UA,EU,7018,40m,ON75KTK,ON,EU,CQ,13,2022-01-11 07:25:33,25,CW
JA4ZRK,JA,AS,7012.5,40m,7N3ORC,JA,AS,CQ,2,2022-01-11 07:25:34,18,CW
DM5GG,DL,EU,18110.1,17m,RR9O,UA9,AS,NCDXF B,7,2022-01-11 07:25:34,22,CW
KM3T-2,K,NA,7011,40m,CT7AGZ,CT,EU,CQ,6,2022-01-11 07:25:34,25,CW
RN4WA,UA,EU,10115,30m,R22HNY,UA,EU,CQ,15,2022-01-11 07:25:34,23,CW
OH6BG,OH,EU,7018,40m,ON75KTK,ON,EU,CQ,31,2022-01-11 07:25:35,25,CW
OH6BG,OH,EU,7020,40m,RW3WP,UA,EU,CQ,24,2022-01-11 07:25:35,29,CW
HA5PP-2,HA,EU,7018,40m,ON75KTK,ON,EU,CQ,35,2022-01-11 07:25:35,25,CW
3V8SS,3V,AF,7018,40m,ON75KTK,ON,EU,CQ,15,2022-01-11 07:25:35,25,CW
TF4X,TF,EU,7008.9,40m,F5IN,F,EU,CQ,5,2022-01-11 07:25:35,23,CW
SE5E,SM,EU,10129.6,30m,DJ6ZM,DL,EU,CQ,24,2022-01-11 07:25:39,28,CW
DL0PF,DL,EU,50066.6,6m,OE3XAC,OE,EU,BEACON,5,2022-01-11 07:25:40,14,CW
HB9BXE,HB,EU,18085.1,17m,RA3VGS,UA,EU,CQ,3,2022-01-11 07:25:40,21,CW
W3LPL,K,NA,10116,30m,LZ2LP,LZ,EU,CQ,7,2022-01-11 07:25:40,22,CW
SM6FMB,SM,EU,10129.6,30m,DJ6ZM,DL,EU,CQ,13,2022-01-11 07:25:40,28,CW
OH4KA,OH,EU,10129.5,30m,DJ6ZM,DL,EU,CQ,16,2022-01-11 07:25:41,28,CW
DL9GTB,DL,EU,7105.2,40m,DJ6ZM,DL,EU,CQ,4,2022-01-11 07:25:43,27,CW
DL8LAS,DL,EU,7020,40m,RW3WP,UA,EU,CQ,10,2022-01-11 07:25:43,29,CW
EA5WU,EA,EU,10129.6,30m,DJ6ZM,DL,EU,CQ,17,2022-01-11 07:25:43,28,CW
EA5WU,EA,EU,3524.7,80m,G0NXA,G,EU,CQ,21,2022-01-11 07:25:43,14,CW
EA1URA,EA,EU,10129.6,30m,DJ6ZM,DL,EU,CQ,19,2022-01-11 07:25:43,28,CW
SM7IUN,SM,EU,7020,40m,RW3WP,UA,EU,CQ,6,2022-01-11 07:25:43,29,CW
EY8ZE,EY,AS,18084.9,17m,RA3VGS,UA,EU,CQ,4,2022-01-11 07:25:44,21,CW
S53WW,S5,EU,7031.5,40m,HA5AEK,HA,EU,CQ,20,2022-01-11 07:25:45,16,CW
OH6BG,OH,EU,10129.6,30m,DJ6ZM,DL,EU,CQ,28,2022-01-11 07:25:45,28,CW
OH6BG,OH,EU,7031.5,40m,HA5AEK,HA,EU,CQ,16,2022-01-11 07:25:45,16,CW
DM7EE,DL,EU,7031.5,40m,HA5AEK,HA,EU,CQ,15,2022-01-11 07:25:45,16,CW
JH7CSU1,JA,AS,7009.3,40m,JK1VMC,JA,AS,CQ,22,2022-01-11 07:25:45,24,CW
3V8SS,3V,AF,10129.6,30m,DJ6ZM,DL,EU,CQ,5,2022-01-11 07:25:45,28,CW
DE1LON,DL,EU,3524.7,80m,G0NXA,G,EU,CQ,17,2022-01-11 07:25:46,13,CW
DE1LON,DL,EU,14039,20m,UR3QX,UR,EU,CQ,13,2022-01-11 07:25:46,19,CW
DK9IP,DL,EU,3524.7,80m,G0NXA,G,EU,CQ,11,2022-01-11 07:25:46,13,CW
DK9IP,DL,EU,14039,20m,UR3QX,UR,EU,CQ,19,2022-01-11 07:25:46,19,CW
PA1T,PA,EU,7031.6,40m,HA5AEK,HA,EU,CQ,30,2022-01-11 07:25:46,16,CW
PA0MBO,PA,EU,14039,20m,UR3QX,UR,EU,CQ,5,2022-01-11 07:25:46,19,CW
HA1VHF,HA,EU,7031.5,40m,HA5AEK,HA,EU,CQ,27,2022-01-11 07:25:46,16,CW
HA1VHF,HA,EU,14039,20m,UR3QX,UR,EU,CQ,19,2022-01-11 07:25:46,19,CW
OK1FCJ,OK,EU,7031.5,40m,HA5AEK,HA,EU,CQ,24,2022-01-11 07:25:46,16,CW
OK1FCJ,OK,EU,14039,20m,UR3QX,UR,EU,CQ,36,2022-01-11 07:25:46,19,CW
HB9CAT,HB,EU,7031.5,40m,HA5AEK,HA,EU,CQ,8,2022-01-11 07:25:47,15,CW
DR4W,DL,EU,7031.5,40m,HA5AEK,HA,EU,CQ,25,2022-01-11 07:25:47,16,CW
DR4W,DL,EU,14038.9,20m,UR3QX,UR,EU,CQ,26,2022-01-11 07:25:47,19,CW
UA0S,UA9,AS,18085.2,17m,RA3VGS,UA,EU,CQ,5,2022-01-11 07:25:47,20,CW
S53A,S5,EU,14039,20m,UR3QX,UR,EU,CQ,24,2022-01-11 07:25:47,19,CW
RW9AV,UA9,AS,14039,20m,UR3QX,UR,EU,CQ,16,2022-01-11 07:25:47,19,CW
SV8RV,SV,EU,14039,20m,UR3QX,UR,EU,CQ,20,2022-01-11 07:25:47,19,CW
OL7M,OK,EU,7031.5,40m,HA5AEK,HA,EU,CQ,7,2022-01-11 07:25:48,15,CW
OL7M,OK,EU,3524.7,80m,G0NXA,G,EU,CQ,13,2022-01-11 07:25:48,13,CW
BH4DEG,BY,AS,21013.1,15m,UA3EDQ,UA,EU,CQ,4,2022-01-11 07:25:48,28,CW
SJ2W,SM,EU,14039,20m,UR3QX,UR,EU,CQ,10,2022-01-11 07:25:48,19,CW
SJ2W,SM,EU,3524.7,80m,G0NXA,G,EU,CQ,15,2022-01-11 07:25:48,13,CW
DL1HWS,DL,EU,7031.5,40m,HA5AEK,HA,EU,CQ,21,2022-01-11 07:25:48,16,CW
DL1HWS,DL,EU,14039,20m,UR3QX,UR,EU,CQ,19,2022-01-11 07:25:48,19,CW
DL1HWS,DL,EU,7012,40m,LY1CG,LY,EU,CQ,12,2022-01-11 07:25:48,25,CW
OE9GHV,OE,EU,7031.5,40m,HA5AEK,HA,EU,CQ,17,2022-01-11 07:25:48,15,CW
OE9GHV,OE,EU,3524.7,80m,G0NXA,G,EU,CQ,19,2022-01-11 07:25:48,13,CW
F4VSQ,F,EU,3524.7,80m,G0NXA,G,EU,CQ,25,2022-01-11 07:25:48,13,CW
RK3TD,UA,EU,14039,20m,UR3QX,UR,EU,CQ,27,2022-01-11 07:25:48,19,CW
DK3UA,DL,EU,7031.5,40m,HA5AEK,HA,EU,CQ,16,2022-01-11 07:25:49,15,CW
DL0LA,DL,EU,7031.5,40m,HA5AEK,HA,EU,CQ,29,2022-01-11 07:25:49,16,CW
DL0LA,DL,EU,14039,20m,UR3QX,UR,EU,CQ,12,2022-01-11 07:25:49,19,CW
DL0LA,DL,EU,7012,40m,LY1CG,LY,EU,CQ,14,2022-01-11 07:25:49,24,CW
SE5E,SM,EU,14039,20m,UR3QX,UR,EU,CQ,32,2022-01-11 07:25:49,19,CW
SE5E,SM,EU,3524.7,80m,G0NXA,G,EU,CQ,22,2022-01-11 07:25:49,13,CW
DL0PF,DL,EU,7031.5,40m,HA5AEK,HA,EU,CQ,20,2022-01-11 07:25:50,16,CW
DL0PF,DL,EU,7031.5,40m,HA5AEK,HA,EU,CQ,30,2022-01-11 07:25:50,16,CW
DL0PF,DL,EU,14039,20m,UR3QX,UR,EU,CQ,29,2022-01-11 07:25:50,19,CW
DL0PF,DL,EU,14039,20m,UR3QX,UR,EU,CQ,28,2022-01-11 07:25:50,19,CW
DL0PF,DL,EU,3524.7,80m,G0NXA,G,EU,CQ,21,2022-01-11 07:25:50,13,CW
DL0PF,DL,EU,7012,40m,LY1CG,LY,EU,CQ,29,2022-01-11 07:25:50,25,CW
ON3URE,ON,EU,14039,20m,UR3QX,UR,EU,CQ,22,2022-01-11 07:25:50,19,CW
DJ2BC,DL,EU,7031.5,40m,HA5AEK,HA,EU,CQ,13,2022-01-11 07:25:50,15,CW
DJ2BC,DL,EU,14039,20m,UR3QX,UR,EU,CQ,34,2022-01-11 07:25:50,19,CW
DJ2BC,DL,EU,7012,40m,LY1CG,LY,EU,CQ,11,2022-01-11 07:25:50,24,CW
HB9BXE,HB,EU,7031.6,40m,HA5AEK,HA,EU,CQ,5,2022-01-11 07:25:50,16,CW
IK4VET,I,EU,14039,20m,UR3QX,UR,EU,CQ,32,2022-01-11 07:25:50,19,CW
SM6FMB,SM,EU,7031.5,40m,HA5AEK,HA,EU,CQ,12,2022-01-11 07:25:51,16,CW
LZ7AA,LZ,EU,7031.5,40m,HA5AEK,HA,EU,CQ,17,2022-01-11 07:25:51,15,CW
LZ7AA,LZ,EU,14039,20m,UR3QX,UR,EU,CQ,19,2022-01-11 07:25:51,19,CW
DM6EE,DL,EU,7031.5,40m,HA5AEK,HA,EU,CQ,21,2022-01-11 07:25:51,16,CW
DM6EE,DL,EU,14039,20m,UR3QX,UR,EU,CQ,24,2022-01-11 07:25:51,19,CW
DM6EE,DL,EU,3524.7,80m,G0NXA,G,EU,CQ,22,2022-01-11 07:25:51,13,CW
DM6EE,DL,EU,7012,40m,LY1CG,LY,EU,CQ,28,2022-01-11 07:25:51,24,CW
HA6PX,HA,EU,7031.5,40m,HA5AEK,HA,EU,CQ,19,2022-01-11 07:25:51,16,CW
HA6PX,HA,EU,3524.7,80m,G0NXA,G,EU,CQ,16,2022-01-11 07:25:51,13,CW
HA6PX,HA,EU,7012,40m,LY1CG,LY,EU,CQ,21,2022-01-11 07:25:51,24,CW
OH4KA,OH,EU,3524.6,80m,G0NXA,G,EU,CQ,12,2022-01-11 07:25:52,13,CW
OH4KA,OH,EU,14038.9,20m,UR3QX,UR,EU,CQ,6,2022-01-11 07:25:52,19,CW
IK3STG,I,EU,14039.1,20m,UR3QX,UR,EU,CQ,17,2022-01-11 07:25:52,19,CW
HA8TKS,HA,EU,7031.5,40m,HA5AEK,HA,EU,CQ,11,2022-01-11 07:25:52,15,CW
LZ4AE,LZ,EU,18085,17m,RA3VGS,UA,EU,CQ,5,2022-01-11 07:25:53,20,CW
LZ4AE,LZ,EU,14039,20m,UR3QX,UR,EU,CQ,22,2022-01-11 07:25:53,19,CW
LZ4AE,LZ,EU,7031.5,40m,HA5AEK,HA,EU,CQ,16,2022-01-11 07:25:53,16,CW
DL8TG,DL,EU,7031.5,40m,HA5AEK,HA,EU,CQ,15,2022-01-11 07:25:53,16,CW
DL8TG,DL,EU,3524.7,80m,G0NXA,G,EU,CQ,29,2022-01-11 07:25:53,13,CW
DF4XX,DL,EU,14039,20m,UR3QX,UR,EU,CQ,13,2022-01-11 07:25:53,19,CW
DD5XX,DL,EU,7031.5,40m,HA5AEK,HA,EU,CQ,16,2022-01-11 07:25:53,16,CW
DD5XX,DL,EU,3524.7,80m,G0NXA,G,EU,CQ,18,2022-01-11 07:25:53,13,CW
DL8LAS,DL,EU,7036,40m,LB6BG,LA,EU,CQ,5,2022-01-11 07:25:53,20,CW
DL8LAS,DL,EU,3524.7,80m,G0NXA,G,EU,CQ,31,2022-01-11 07:25:53,13,CW
DL8LAS,DL,EU,14039,20m,UR3QX,UR,EU,CQ,20,2022-01-11 07:25:53,19,CW
DL8LAS,DL,EU,7031.5,40m,HA5AEK,HA,EU,CQ,12,2022-01-11 07:25:53,16,CW
DL8LAS,DL,EU,10115,30m,R22HNY,UA,EU,CQ,19,2022-01-11 07:25:53,24,CW
ES5PC,ES,EU,14039,20m,UR3QX,UR,EU,CQ,33,2022-01-11 07:25:53,19,CW
ES5PC,ES,EU,7012,40m,LY1CG,LY,EU,CQ,34,2022-01-11 07:25:53,25,CW
UA4M,UA,EU,14039.1,20m,UR3QX,UR,EU,CQ,37,2022-01-11 07:25:53,19,CW
SM7IUN,SM,EU,3524.7,80m,G0NXA,G,EU,CQ,15,2022-01-11 07:25:54,13,CW
SM7IUN,SM,EU,14039,20m,UR3QX,UR,EU,CQ,20,2022-01-11 07:25:54,19,CW
SM7IUN,SM,EU,3537,80m,SM5TA,SM,EU,CQ,31,2022-01-11 07:25:54,19,CW
SM7IUN,SM,EU,7012,40m,LY1CG,LY,EU,CQ,23,2022-01-11 07:25:54,24,CW
SM7IUN,SM,EU,7031.5,40m,HA5AEK,HA,EU,CQ,18,2022-01-11 07:25:54,16,CW
DF7GB,DL,EU,3524.7,80m,G0NXA,G,EU,CQ,17,2022-01-11 07:25:54,13,CW
DF7GB,DL,EU,14039,20m,UR3QX,UR,EU,CQ,14,2022-01-11 07:25:54,19,CW
RU9CZD,UA9,AS,14039,20m,UR3QX,UR,EU,CQ,33,2022-01-11 07:25:54,19,CW
DM5GG,DL,EU,14039,20m,UR3QX,UR,EU,CQ,28,2022-01-11 07:25:54,19,CW
DM5GG,DL,EU,7012,40m,LY1CG,LY,EU,CQ,17,2022-01-11 07:25:54,24,CW
DM5GG,DL,EU,7006.2,40m,F5PLC,F,EU,CQ,23,2022-01-11 07:25:54,21,CW
HA1AG,HA,EU,14039,20m,UR3QX,UR,EU,CQ,14,2022-01-11 07:25:54,19,CW
HA1AG,HA,EU,7012,40m,LY1CG,LY,EU,CQ,16,2022-01-11 07:25:54,25,CW
HB9JCB,HB,EU,7031.5,40m,HA5AEK,HA,EU,CQ,6,2022-01-11 07:25:54,16,CW
RN4WA,UA,EU,14039,20m,UR3QX,UR,EU,CQ,30,2022-01-11 07:25:54,19,CW
W1NT-6,K,NA,7006.2,40m,F5PLC,F,EU,CQ,19,2022-01-11 07:25:55,21,CW
S53WW,S5,EU,14039,20m,UR3QX,UR,EU,CQ,33,2022-01-11 07:25:55,19,CW
S53WW,S5,EU,7006.2,40m,F5PLC,F,EU,CQ,39,2022-01-11 07:25:55,21,CW
HB9DCO,HB,EU,21020.2,15m,UT2IY,UR,EU,CQ,2,2022-01-11 07:25:55,26,CW
OH6BG,OH,EU,14039,20m,UR3QX,UR,EU,CQ,30,2022-01-11 07:25:55,19,CW
OH6BG,OH,EU,7012,40m,LY1CG,LY,EU,CQ,22,2022-01-11 07:25:55,24,CW
OH6BG,OH,EU,7006.2,40m,F5PLC,F,EU,CQ,36,2022-01-11 07:25:55,21,CW
DM7EE,DL,EU,3524.7,80m,G0NXA,G,EU,CQ,16,2022-01-11 07:25:55,13,CW
DM7EE,DL,EU,14039,20m,UR3QX,UR,EU,CQ,6,2022-01-11 07:25:55,19,CW
DM7EE,DL,EU,7012,40m,LY1CG,LY,EU,CQ,31,2022-01-11 07:25:55,24,CW
TF4X,TF,EU,7006.2,40m,F5PLC,F,EU,CQ,12,2022-01-11 07:25:56,22,CW
LZ4UX,LZ,EU,14039,20m,UR3QX,UR,EU,CQ,27,2022-01-11 07:25:56,19,CW
LZ4UX,LZ,EU,7016,40m,ON75LLV,ON,EU,CQ,8,2022-01-11 07:25:56,28,CW
3V8SS,3V,AF,14038.9,20m,UR3QX,UR,EU,CQ,11,2022-01-11 07:25:56,19,CW
PA1T,PA,EU,14039.1,20m,UR3QX,UR,EU,CQ,35,2022-01-11 07:25:56,19,CW
PA1T,PA,EU,7012,40m,LY1CG,LY,EU,CQ,20,2022-01-11 07:25:56,24,CW
OK1FCJ,OK,EU,7006.2,40m,F5PLC,F,EU,CQ,36,2022-01-11 07:25:57,21,CW
KM3T,K,NA,7006.2,40m,F5PLC,F,EU,CQ,11,2022-01-11 07:25:57,21,CW
S53A,S5,EU,7006.2,40m,F5PLC,F,EU,CQ,12,2022-01-11 07:25:57,21,CW
S53A,S5,EU,7012,40m,LY1CG,LY,EU,CQ,6,2022-01-11 07:25:57,24,CW
